student_id,task,skill_id,success,step
400,3,0,0,1
400,3,1,0,1
400,0,0,0,2
400,1,1,1,3
400,0,0,1,4
400,2,0,1,5
400,2,1,1,5
400,2,0,0,6
400,2,1,0,6
400,1,1,0,7
401,1,1,0,1
401,3,0,0,2
401,3,1,0,2
401,1,1,0,3
401,1,1,1,4
401,3,0,0,5
401,3,1,0,5
401,2,0,0,6
401,2,1,0,6
401,2,0,0,7
401,2,1,0,7
401,0,0,0,8
401,1,1,0,9
401,2,0,0,10
401,2,1,0,10
401,3,0,1,11
401,3,1,1,11
402,3,0,0,1
402,3,1,0,1
402,1,1,1,2
402,3,0,0,3
402,3,1,0,3
402,2,0,1,4
402,2,1,1,4
402,1,1,1,5
402,3,0,0,6
402,3,1,0,6
402,3,0,1,7
402,3,1,1,7
403,1,1,0,1
403,0,0,0,2
403,3,0,0,3
403,3,1,0,3
403,1,1,1,4
403,0,0,1,5
403,3,0,0,6
403,3,1,0,6
403,2,0,0,7
403,2,1,0,7
404,2,0,0,1
404,2,1,0,1
404,3,0,0,2
404,3,1,0,2
404,2,0,1,3
404,2,1,1,3
404,0,0,1,4
404,1,1,0,5
404,0,0,1,6
404,1,1,0,7
404,2,0,1,8
404,2,1,1,8
405,3,0,0,1
405,3,1,0,1
405,1,1,1,2
405,3,0,1,3
405,3,1,1,3
405,3,0,0,4
405,3,1,0,4
405,2,0,0,5
405,2,1,0,5
405,3,0,1,6
405,3,1,1,6
406,1,1,0,1
406,2,0,0,2
406,2,1,0,2
406,1,1,0,3
406,2,0,0,4
406,2,1,0,4
406,0,0,1,5
406,3,0,1,6
406,3,1,1,6
407,3,0,0,1
407,3,1,0,1
407,3,0,0,2
407,3,1,0,2
407,3,0,0,3
407,3,1,0,3
407,2,0,0,4
407,2,1,0,4
407,3,0,0,5
407,3,1,0,5
407,1,1,1,6
407,1,1,1,7
407,1,1,1,8
407,3,0,0,9
407,3,1,0,9
408,3,0,0,1
408,3,1,0,1
408,1,1,0,2
408,1,1,0,3
408,1,1,1,4
408,2,0,0,5
408,2,1,0,5
408,0,0,1,6
408,2,0,1,7
408,2,1,1,7
408,1,1,1,8
408,0,0,1,9
409,3,0,0,1
409,3,1,0,1
409,3,0,0,2
409,3,1,0,2
409,3,0,0,3
409,3,1,0,3
409,3,0,0,4
409,3,1,0,4
409,0,0,1,5
409,2,0,0,6
409,2,1,0,6
409,2,0,1,7
409,2,1,1,7
410,0,0,1,1
410,2,0,0,2
410,2,1,0,2
410,2,0,0,3
410,2,1,0,3
410,1,1,1,4
410,0,0,1,5
410,0,0,0,6
410,3,0,0,7
410,3,1,0,7
410,1,1,1,8
411,2,0,0,1
411,2,1,0,1
411,0,0,0,2
411,3,0,0,3
411,3,1,0,3
411,1,1,0,4
411,0,0,0,5
411,1,1,1,6
411,3,0,1,7
411,3,1,1,7
412,3,0,0,1
412,3,1,0,1
412,0,0,0,2
412,2,0,0,3
412,2,1,0,3
412,1,1,0,4
412,1,1,1,5
412,2,0,0,6
412,2,1,0,6
412,2,0,0,7
412,2,1,0,7
412,1,1,0,8
412,3,0,0,9
412,3,1,0,9
412,0,0,0,10
413,3,0,0,1
413,3,1,0,1
413,2,0,0,2
413,2,1,0,2
413,1,1,0,3
413,2,0,0,4
413,2,1,0,4
413,2,0,0,5
413,2,1,0,5
413,0,0,1,6
413,0,0,0,7
413,2,0,1,8
413,2,1,1,8
413,3,0,1,9
413,3,1,1,9
414,0,0,0,1
414,0,0,1,2
414,2,0,0,3
414,2,1,0,3
414,3,0,0,4
414,3,1,0,4
414,1,1,1,5
414,1,1,1,6
414,2,0,1,7
414,2,1,1,7
415,3,0,0,1
415,3,1,0,1
415,2,0,0,2
415,2,1,0,2
415,3,0,0,3
415,3,1,0,3
415,0,0,0,4
415,2,0,0,5
415,2,1,0,5
415,1,1,0,6
415,0,0,1,7
415,1,1,1,8
416,2,0,0,1
416,2,1,0,1
416,2,0,0,2
416,2,1,0,2
416,1,1,1,3
416,0,0,0,4
416,0,0,0,5
416,3,0,0,6
416,3,1,0,6
416,1,1,1,7
416,1,1,1,8
416,0,0,1,9
417,0,0,0,1
417,0,0,0,2
417,0,0,1,3
417,3,0,0,4
417,3,1,0,4
417,0,0,1,5
417,0,0,1,6
417,1,1,1,7
417,2,0,1,8
417,2,1,1,8
417,1,1,0,9
417,3,0,0,10
417,3,1,0,10
418,2,0,1,1
418,2,1,1,1
418,3,0,0,2
418,3,1,0,2
418,3,0,0,3
418,3,1,0,3
418,0,0,0,4
418,0,0,1,5
418,1,1,0,6
418,2,0,1,7
418,2,1,1,7
419,1,1,1,1
419,1,1,0,2
419,2,0,0,3
419,2,1,0,3
419,1,1,0,4
419,3,0,0,5
419,3,1,0,5
419,2,0,1,6
419,2,1,1,6
419,3,0,0,7
419,3,1,0,7
419,1,1,0,8
419,2,0,1,9
419,2,1,1,9
419,1,1,1,10
419,1,1,1,11
419,2,0,1,12
419,2,1,1,12
420,2,0,0,1
420,2,1,0,1
420,3,0,0,2
420,3,1,0,2
420,1,1,0,3
420,3,0,0,4
420,3,1,0,4
420,1,1,0,5
420,2,0,1,6
420,2,1,1,6
420,1,1,0,7
420,2,0,0,8
420,2,1,0,8
420,3,0,0,9
420,3,1,0,9
421,1,1,0,1
421,1,1,0,2
421,1,1,1,3
421,3,0,0,4
421,3,1,0,4
421,0,0,1,5
421,1,1,0,6
421,3,0,0,7
421,3,1,0,7
421,1,1,1,8
421,2,0,0,9
421,2,1,0,9
421,2,0,0,10
421,2,1,0,10
421,3,0,1,11
421,3,1,1,11
422,0,0,0,1
422,2,0,1,2
422,2,1,1,2
422,2,0,0,3
422,2,1,0,3
422,1,1,0,4
422,0,0,1,5
422,3,0,1,6
422,3,1,1,6
422,1,1,1,7
423,2,0,0,1
423,2,1,0,1
423,0,0,0,2
423,1,1,0,3
423,0,0,1,4
423,3,0,0,5
423,3,1,0,5
423,0,0,0,6
423,2,0,1,7
423,2,1,1,7
423,2,0,1,8
423,2,1,1,8
423,1,1,0,9
424,3,0,0,1
424,3,1,0,1
424,1,1,0,2
424,1,1,0,3
424,0,0,1,4
424,3,0,0,5
424,3,1,0,5
424,1,1,0,6
424,0,0,1,7
424,0,0,1,8
424,0,0,1,9
424,3,0,1,10
424,3,1,1,10
425,1,1,1,1
425,3,0,0,2
425,3,1,0,2
425,2,0,0,3
425,2,1,0,3
425,0,0,1,4
425,3,0,0,5
425,3,1,0,5
425,0,0,1,6
425,3,0,1,7
425,3,1,1,7
426,3,0,0,1
426,3,1,0,1
426,3,0,0,2
426,3,1,0,2
426,2,0,0,3
426,2,1,0,3
426,0,0,1,4
426,1,1,1,5
426,3,0,1,6
426,3,1,1,6
427,0,0,1,1
427,0,0,0,2
427,0,0,0,3
427,0,0,1,4
427,1,1,1,5
427,2,0,0,6
427,2,1,0,6
427,1,1,1,7
427,2,0,0,8
427,2,1,0,8
428,3,0,0,1
428,3,1,0,1
428,3,0,0,2
428,3,1,0,2
428,3,0,0,3
428,3,1,0,3
428,3,0,1,4
428,3,1,1,4
428,0,0,1,5
428,3,0,0,6
428,3,1,0,6
429,3,0,0,1
429,3,1,0,1
429,2,0,1,2
429,2,1,1,2
429,3,0,0,3
429,3,1,0,3
429,2,0,0,4
429,2,1,0,4
429,2,0,0,5
429,2,1,0,5
429,0,0,1,6
429,1,1,0,7
430,1,1,0,1
430,1,1,0,2
430,3,0,0,3
430,3,1,0,3
430,2,0,1,4
430,2,1,1,4
430,2,0,1,5
430,2,1,1,5
430,0,0,1,6
430,0,0,0,7
430,2,0,1,8
430,2,1,1,8
431,2,0,0,1
431,2,1,0,1
431,0,0,1,2
431,2,0,1,3
431,2,1,1,3
431,1,1,1,4
431,3,0,0,5
431,3,1,0,5
431,2,0,1,6
431,2,1,1,6
432,1,1,0,1
432,2,0,1,2
432,2,1,1,2
432,1,1,1,3
432,2,0,0,4
432,2,1,0,4
432,2,0,1,5
432,2,1,1,5
432,2,0,1,6
432,2,1,1,6
432,2,0,1,7
432,2,1,1,7
433,2,0,0,1
433,2,1,0,1
433,1,1,0,2
433,3,0,0,3
433,3,1,0,3
433,3,0,0,4
433,3,1,0,4
433,2,0,1,5
433,2,1,1,5
433,3,0,0,6
433,3,1,0,6
433,2,0,0,7
433,2,1,0,7
434,0,0,0,1
434,0,0,1,2
434,2,0,0,3
434,2,1,0,3
434,1,1,0,4
434,3,0,0,5
434,3,1,0,5
434,3,0,1,6
434,3,1,1,6
434,1,1,1,7
435,2,0,1,1
435,2,1,1,1
435,1,1,1,2
435,0,0,0,3
435,2,0,0,4
435,2,1,0,4
435,2,0,0,5
435,2,1,0,5
435,3,0,0,6
435,3,1,0,6
435,2,0,1,7
435,2,1,1,7
436,1,1,0,1
436,0,0,1,2
436,2,0,1,3
436,2,1,1,3
436,3,0,0,4
436,3,1,0,4
436,2,0,0,5
436,2,1,0,5
436,1,1,1,6
436,1,1,1,7
436,0,0,0,8
437,0,0,0,1
437,3,0,0,2
437,3,1,0,2
437,2,0,0,3
437,2,1,0,3
437,0,0,1,4
437,2,0,1,5
437,2,1,1,5
437,3,0,1,6
437,3,1,1,6
437,3,0,0,7
437,3,1,0,7
438,3,0,0,1
438,3,1,0,1
438,1,1,0,2
438,1,1,0,3
438,3,0,1,4
438,3,1,1,4
438,2,0,1,5
438,2,1,1,5
438,2,0,1,6
438,2,1,1,6
439,3,0,0,1
439,3,1,0,1
439,2,0,1,2
439,2,1,1,2
439,2,0,1,3
439,2,1,1,3
439,0,0,0,4
439,1,1,1,5
439,1,1,1,6
439,3,0,0,7
439,3,1,0,7
440,0,0,0,1
440,3,0,0,2
440,3,1,0,2
440,0,0,1,3
440,0,0,1,4
440,2,0,1,5
440,2,1,1,5
440,2,0,0,6
440,2,1,0,6
440,3,0,0,7
440,3,1,0,7
440,0,0,0,8
440,2,0,0,9
440,2,1,0,9
440,3,0,1,10
440,3,1,1,10
441,2,0,0,1
441,2,1,0,1
441,2,0,0,2
441,2,1,0,2
441,3,0,0,3
441,3,1,0,3
441,2,0,1,4
441,2,1,1,4
441,1,1,1,5
441,2,0,0,6
441,2,1,0,6
441,0,0,0,7
441,3,0,0,8
441,3,1,0,8
442,2,0,1,1
442,2,1,1,1
442,3,0,0,2
442,3,1,0,2
442,2,0,0,3
442,2,1,0,3
442,0,0,1,4
442,3,0,0,5
442,3,1,0,5
442,2,0,1,6
442,2,1,1,6
442,0,0,1,7
442,1,1,1,8
443,3,0,1,1
443,3,1,1,1
443,2,0,0,2
443,2,1,0,2
443,1,1,0,3
443,1,1,1,4
443,3,0,1,5
443,3,1,1,5
443,3,0,1,6
443,3,1,1,6
444,3,0,0,1
444,3,1,0,1
444,0,0,0,2
444,1,1,1,3
444,1,1,1,4
444,0,0,0,5
444,2,0,1,6
444,2,1,1,6
444,2,0,1,7
444,2,1,1,7
444,3,0,0,8
444,3,1,0,8
445,3,0,0,1
445,3,1,0,1
445,2,0,0,2
445,2,1,0,2
445,0,0,0,3
445,3,0,0,4
445,3,1,0,4
445,0,0,0,5
445,3,0,0,6
445,3,1,0,6
445,3,0,0,7
445,3,1,0,7
445,3,0,0,8
445,3,1,0,8
446,3,0,0,1
446,3,1,0,1
446,2,0,1,2
446,2,1,1,2
446,3,0,0,3
446,3,1,0,3
446,1,1,1,4
446,0,0,1,5
447,1,1,0,1
447,3,0,0,2
447,3,1,0,2
447,1,1,0,3
447,1,1,1,4
447,0,0,1,5
447,3,0,1,6
447,3,1,1,6
448,1,1,0,1
448,3,0,0,2
448,3,1,0,2
448,1,1,0,3
448,0,0,0,4
448,0,0,0,5
448,2,0,1,6
448,2,1,1,6
448,0,0,1,7
448,2,0,1,8
448,2,1,1,8
448,3,0,1,9
448,3,1,1,9
449,0,0,0,1
449,0,0,0,2
449,1,1,0,3
449,3,0,1,4
449,3,1,1,4
449,2,0,1,5
449,2,1,1,5
449,1,1,0,6
449,0,0,0,7
449,3,0,0,8
449,3,1,0,8
